region,arch,start time,cpu model,function1 runtime (ms),function2 runtime (ms),function3 runtime (ms),function1 vmcpustealDelta/min,function2 vmcpustealDelta/min,function3 vmcpustealDelta/min,function1 pageFaultsDelta/min,function2 pageFaultsDelta/min,function3 pageFaultsDelta/min,function1 contextSwitchesDelta/min,function2 contextSwitchesDelta/min,function3 contextSwitchesDelta/min,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min,comment
us-east-2,x86_64,63,170264,178257,363665,1.05718178828172720011,1.34637068951008936535,1.31989605818541789834,144631.98327303481652022741,48359.95220384052239182752,3392.13286953652399873509,10297.30301179345017149837,755.98714215991517864656,1455.02041714215005568311,712186,15,1.26371481607332915839,
us-east-2,x86_64,63,165572,177889,361912,.36238011257942164134,1.34915593431859193092,1.16050310572735913702,148002.92319957480733457347,46428.16587872212447087790,3323.84668096111761975286,9737.51600512163892445582,1622.36001101810679693516,660.49205331682840027409,705373,12,1.02073654647966395084,
us-east-2,x86_64,63,165762,178547,356099,1.44785897853549064321,1.34418388435537981595,1.68492469790704270441,143934.91873891482969558764,45334.28172974062851798125,3388.04658255148147004063,7461.90321062728490245050,1591.84976504785854704923,679.36163819611961842072,700408,18,1.54195840138890475265,
us-east-2,x86_64,63,168595,175778,359956,1.42352976066905898751,1.02401893297227184289,1.33349631621642645212,140313.41380230730448708443,43013.91527950027876070953,3294.06927513362744335418,9826.27005545834692606542,700.08761050870984992433,696.08507706497460800764,704329,15,1.27781193163990123933,
us-east-2,x86_64,63,171222,183987,357829,3.50422258821880365840,.65221999380391005886,2.34749000220775845445,172858.74478746890002452955,50347.47020169903308385918,5913.49499341864410095324,13360.54946210183270841363,1663.48709419687260512971,1572.14759004999594778511,713038,26,2.18782168692271660135,topic-modeling-x86_64-lambda_function_1-20220119041957.json container not warm
us-east-2,x86_64,63,166507,181214,351000,1.80172605355930981880,2.64880196894279691414,2.22222222222222222222,149648.84359216129051631462,47995.96057699736223470592,3467.35042735042735042735,6270.72735680782189337385,1723.70788128952509188031,1502.22222222222222222222,698721,26,2.23265080053411876843,
us-east-2,x86_64,63,166024,182179,354124,3.61393533465041198862,1.64673206022648054934,4.23580440749567947950,149324.55548595383799932539,45385.91165831407571674012,4442.85052693406829246252,7654.31503878957259191442,614.56040487652254101735,559.46504614202934565293,702327,40,3.41721164073145415169,
us-east-2,x86_64,63,168613,181351,381462,3.20260003677059301477,1.32340047752700564099,3.77495006055649055476,141310.45648912005598619323,43667.91470683922338448643,4072.69924658288374726709,4549.11543000836234454045,1669.46970240031761611460,531.48151060918256602230,731426,37,3.03516692050870491341,
us-east-2,x86_64,63,169550,186922,386481,3.53877912120318490120,2.56791602914584693080,3.26018614110396112616,140274.72721910940725449719,40528.77670900161564716833,3082.27312597514496184805,9125.09584193453258625774,641.01603877553204010228,536.53349065025188819114,742953,39,3.14959358128979895094,
us-east-2,x86_64,63,172143,184048,390698,4.87966400027883794287,4.89002868816830392071,5.68213812202775545306,170263.32758230076157613147,51448.31783013127010345127,5442.72046439961300032249,8822.78105993273034628187,1655.11170998869860036512,1510.68088395640622680433,746889,66,5.30199266557681261874,
us-east-2,x86_64,63,173668,186341,380122,2.76389432710689361310,3.54189362512812531863,4.73532181773220176680,144018.58718934979385954810,47327.10460929156760991944,3112.36918673478514792619,7280.78863118133450031093,1656.64024557129134221668,547.24535806925145084999,740131,49,3.97226977386435644500,
us-east-2,x86_64,63,172157,185803,384365,2.78815267459353961790,2.90630398863312217779,3.59033730958854214093,144008.78268092496964979640,45486.56372609699520459841,3124.06176420849973332639,7077.37704537137612760445,1702.44829200820223570125,543.23364510296202828041,742325,40,3.23308523894520594079,
us-east-2,x86_64,63,169304,182147,379556,3.18952889476917261257,3.62344699610753951478,1.58079440188009147530,142797.68936351178944384066,45737.12441050360423174688,3080.17789206335823962735,9617.49279402731181779520,1712.24340779699912707867,552.96188177765599806089,731007,30,2.46235672161826083744,
us-east-2,x86_64,63,171730,184715,375789,6.28894194374890816980,3.57307202988387515902,3.51260946967580211235,139852.79217376113666802538,42652.73529491378610291530,3289.39910428458523267046,8851.68578582658824899551,1678.69420458544243835097,1514.57333769748449262751,732234,51,4.17899196158605036095,
us-east-2,x86_64,63,169711,179132,360623,1.41416879283016422035,1.33979411830382064622,.99827243409322200747,175460.51817501517285267307,50932.60835584931782149476,5811.11021759566084248647,13768.34736699447884933799,729.85284594600629703235,653.70206559204487789187,709466,14,1.18398908474824727330,topic-modeling-x86_64-lambda_function_1-20220119062541.json container not warm
us-east-2,x86_64,63,164127,178762,359775,1.46228225703266372991,2.34949262147436256027,1.16739628934750885970,149668.61028349997258220768,45379.77870017117731956456,3282.21805294976026683343,8776.61810671004770695863,1567.44722032646759378391,1373.35834896810506566604,702664,18,1.53700773057962269306,
us-east-2,x86_64,63,166694,185949,374445,.71988193936194464107,2.25868383266379491150,3.04450586868565476905,143375.64639399138541279230,42187.05128825645741574302,3089.21203381003885750911,8537.07991889330149855423,699.22398076892051046254,576.21279493650602892280,727088,28,2.31058688906982373522,
us-east-2,x86_64,63,169363,191147,374698,4.60549234484509603632,3.45283996086781377683,3.36270810092394408296,141005.65058483848302167533,40312.84822675741706644624,3295.61406786265205578892,9541.51733259330550356335,1559.42808414466353120896,1444.20306486824055639474,735208,45,3.67243011501507056506,
us-east-2,x86_64,63,169367,179522,369732,2.12556165014436106207,2.33954612805115807533,1.94735646360066210119,138369.10378054756829842885,40379.89772841211662080413,4265.35977410665022232319,9379.39504153701724657105,757.67872461313933668296,1446.88585245529194118983,718621,25,2.08733115230420485902,
us-east-2,x86_64,63,168976,189637,358307,1.77540005681280181800,6.32787905313836434872,3.85144582718171847047,174866.60827573146482340687,63516.71878378164598680637,13460.30080350090843885271,8375.62730802007385664236,3565.75984644346831050902,649.55471146251678030292,716920,48,4.01718462310997042905,topic-modeling-x86_64-lambda_function_2-20220119073159.json container not warm
us-east-2,x86_64,63,168209,178354,362882,1.42679642587495318324,3.70050573578389046503,2.81083106905274992972,160513.88451271929563816442,51018.53616964015385132937,3956.82343020596226872647,12392.79705604337461134659,1548.15703600704217455173,598.37633170011188209941,709445,32,2.70634087209015498030,
us-east-2,x86_64,63,166318,180004,358828,2.52528289180966582089,1.66662963045265660763,4.18027578672790306219,148762.25062831443379550018,48145.59676451634408124263,3337.19776606061957260860,7883.21167883211678832116,727.31717072953934357014,1483.99790428840558707793,705150,37,3.14826632631355030844,
us-east-2,x86_64,63,166974,184168,362609,4.31204858241402853138,3.25789496546631336605,1.82014235719466422510,145309.92849186100830069352,46198.25376829851005603579,4363.37763265666323781263,7505.83923245535233030292,674.38425785152686677381,686.85553861045919985438,713751,33,2.77407667379800518668,
us-east-2,x86_64,63,168585,177221,355857,4.98264970193077675949,2.36992230040457959271,2.52910579249530007840,143980.06940119227689296200,47071.05817030713064478814,3471.95643193754794763064,9018.59596049470593469169,1608.50012131745109213919,646.60804761463172004484,701663,36,3.07840088475521724816,
us-east-2,x86_64,63,169169,183583,355866,4.61077384154307231230,3.92193176928146941710,1.68602788690124934666,174394.71770832717578279708,51016.81528246079430012582,5934.64955910370757532329,8180.22214471918613930448,727.84517084915269932401,1465.15823371718568225118,708618,35,2.96351489801275158124,
us-east-2,x86_64,63,170022,180652,362124,1.76447753820093870205,2.98917255275336005136,2.98240381747688637041,147580.54839961887285174859,49511.98990323937736642827,3231.93160353911919673923,7255.17874157461975509051,719.39419436264198569625,1459.55529045299400205454,712798,32,2.69361025143168190707,
us-east-2,x86_64,63,169478,186219,364321,2.12416950872679639835,2.57761023311262545712,2.14096909044496474263,147779.88883512904329765515,44727.33716752855508836370,3321.96057872041414027739,7684.89125432209490317327,1580.71947545631756158071,641.63196741335251056074,720018,27,2.24994375140621484462,
us-east-2,x86_64,63,168135,183662,363136,2.49799268444999553929,1.30674826583615554660,3.13931970391258371519,142058.34597198679632438219,43328.17893739586849756618,4190.33089531194924215720,8426.44303684539209563743,703.68394115276976184512,1504.72550229115262601339,714933,30,2.51771844354645819957,
us-east-2,x86_64,63,169569,182073,365351,3.18454434478000106151,2.96584337051622151554,3.12028706641010973009,140150.73509898625338357836,40919.41144486002866981924,3251.83180010455698766391,6709.48109619093112538258,770.46020002965843370516,590.71960936195603679749,716993,37,3.09626453814751329510,
us-east-2,x86_64,63,170385,179445,365585,3.16929307157320186636,4.68110005851375073142,4.75949505586936006674,173122.63403468615194999559,50836.07790687954526456574,5675.61579386462792510633,8226.78052645479355577075,781.40934548190253280949,592.31095367698346485769,715415,52,4.36110509284820698475,
us-east-2,x86_64,63,173220,173912,377915,3.11742293037755455490,2.07001242007452044712,3.17531720095788735562,172288.53481122272254935919,52963.68278209669258015548,5615.54846989402378841803,10943.88638725320401801177,1667.05000230001380008280,1535.26586666313853644338,725047,35,2.89636395985363707456,topic-modeling-x86_64-lambda_function_1-20220119094702.json container not warm
us-east-2,x86_64,63,168959,178409,368197,2.48581016696358288105,3.02675313465127880319,2.93321238358813352634,146133.67740102628448321782,46717.26202153478804320409,3271.50954516196492638451,6232.63632005397759219692,615.43980404576002331720,1481.92407868613812714389,715565,34,2.85089404875867321626,
us-east-2,x86_64,63,166357,176120,363430,1.44268050036968687821,2.38473767885532591414,2.64149905071127865063,143166.20280481133946873290,43170.22484669543493072904,4232.50694769281567289436,6578.98375181086458640153,618.32841244605950488303,524.17246787551935723523,705907,27,2.29491986904790574395,
us-east-2,x86_64,63,168990,174266,373437,1.77525297354873069412,1.72150620316068538900,2.73138441022180448107,140356.82584768329486951890,42639.98714608701640021576,3067.50536235027595016026,7854.78430676371382922066,618.36502817531819172988,508.84084865720322303360,716693,27,2.26038206038010696351,
us-east-2,x86_64,63,168819,177374,487158,2.13246139356352069376,2.36787804300517550486,4.55704309484807803628,138943.72078972153608302383,41293.76346025911351156313,3308.90594016725579791361,7164.71487214116894425390,607.19158388489857589049,482.92340472700848595322,833351,50,3.59992368161794969946,
us-east-2,x86_64,63,177465,184838,528952,62.88563942185783112162,64.59710665555783983812,35.05043935933695306946,166321.02104640351618629025,51123.90309351973079128750,3974.99205977101892043134,3077.67728847941847688276,1646.73930685248704270766,1438.76949137161784056020,891255,694,46.72063550835619435515,
us-east-2,x86_64,63,174328,183601,371837,12.04625762929649855444,6.20911650808002135064,4.19538668825318620793,142548.52920930659446560506,47242.22634952968665748007,3071.34577785427485699379,6735.23472993437657748611,584.63733857658727348979,1454.83101466502795579783,729766,80,6.57745085410939945133,
us-east-2,x86_64,63,167771,179057,385163,1.43052136543264330545,4.69124357048314223962,2.49245124791322115571,145932.13368222159968051689,46049.24688786252422412974,3064.93614391828913992257,7347.51536320341417765883,1673.76868818309253477942,529.80166838455407191241,731991,34,2.78691951130546687049,
us-east-2,x86_64,63,168317,182802,389662,1.78235115882531176292,2.29756786030787409328,1.38581642551749978186,141486.95616010266342674833,42386.18833491974923687924,4094.00968018436491112810,7788.87456406661240397583,1681.81967374536383628187,1500.22327042411115274263,740781,21,1.70090755567434909912,
us-east-2,x86_64,63,169969,182358,390824,2.11803328842318305102,1.64511565163030961076,4.14508832620309909319,140185.21024422100500679535,41320.69884512881255552265,3052.78079135365279512005,7240.49679647465125993563,603.09939788767150330668,496.33594661535627290033,743151,38,3.06801713245356596438,
us-east-2,x86_64,63,175643,183382,415126,15.71369197747704149894,14.06899259469304511893,13.73077089847419819524,169264.13235938807695154375,50745.54754556063299560480,5138.48807350057572881486,12181.18570054030049589223,612.49195668059024331722,1518.62326137124632039428,774151,184,14.26078374890686700656,topic-modeling-x86_64-lambda_function_1-20220119115957.json container not warm
us-east-2,x86_64,63,170799,182008,420934,12.64644406583176716491,12.19726605423937409344,12.40099398005388018074,144480.70539054678306079075,46402.02628455892048701155,3780.73522214884043579278,8672.65030825707410464932,1704.32068920047470440859,1485.98117519611150441636,773741,160,12.40725255608788987529,
us-east-2,x86_64,63,174165,182677,421268,10.67952803376108862285,7.88276575595176185288,13.24572481175878538127,138649.21195418137972612178,44797.42934250069795321797,2784.45075343961563660187,8139.86736715183877357678,608.94365464727360313558,1477.11195723387487300245,778110,148,11.41226818830242510699,
us-east-2,x86_64,63,173627,179723,411682,12.78602982255064016541,14.35542473695631610867,12.82543322273016551610,139127.20947778859278798804,44085.50936719284676975122,2912.10205935649360428680,8851.73388931444994154135,614.27863990696794511553,472.50061941012723412731,765032,168,13.17591943866400359723,
us-east-2,x86_64,63,171057,180456,420325,7.71672600361283081078,12.96714988695305226758,10.99149467673823826800,138390.36110770094179133271,44426.78547679212661258146,2906.60798191875334562540,5882.24977639032603167365,1705.67894666843995212129,1472.57479331469696068518,771838,138,10.72763973787245510068,
us-east-2,x86_64,63,173239,178002,423151,13.50735111608817875882,17.19081808069572251997,13.75395544380138532107,169153.94339611750240996542,52023.79748542151211784137,4949.43885279722841255249,7636.15583096185039165545,1672.90255165672295816900,1130.51842013843757902025,774392,187,14.48878604117811134412,
us-east-2,x86_64,63,173651,183138,441878,14.51186575372442427627,11.46676276905939783114,16.02252205359850456460,142203.50012381155305756949,45872.62064672542017495003,2757.63898632654262036127,6537.25000143966922159964,1652.19670412475837892736,1448.27305274306482784841,798667,195,14.64940957871052641463,
us-east-2,x86_64,63,173449,184130,445116,24.21461063482637547636,9.44984521805246293379,17.79311460383360741918,139453.67226101044110949039,45356.65019279856623038070,2648.20855687056857088938,5140.76183777363951363224,1699.66871232281540216151,1452.43037769929636319521,802695,231,17.26683235849232896679,
us-east-2,x86_64,63,171773,185436,422362,16.06771727803554691365,18.11945900472400181194,17.89933753510022208437,139526.81736943524302422383,43144.69682262343881446968,2876.53718847813013481326,7990.19636380572034021644,1685.43324920727366854332,486.83356930784492923132,779571,228,17.54811300061187499278,
